7577.538574,11383.23047,31.30346107,79.04223633,1.422100425,3.249101162,15.80055237,16.13229561,31.30346107,0.985915899,17.94159508,17.92925644,497.1761475,497.0370178,9816.662109,5722.039551,88.10005188,555.7488403,7472.43457,835.0499878,53.97434235
7524.986816,11413.74805,31.05572128,79.94003296,1.408032179,3.227928877,15.86829472,16.24669647,31.05572128,0.985915899,17.92724991,17.92768288,496.266449,496.1640015,9825.818359,5730.388672,91.86238098,557.000061,7577.538574,836.9420776,53.74011612
7420.096191,11215.38086,31.08777809,78.62070465,1.397063494,3.233650923,15.93179417,16.24570274,31.08777809,0.985671759,17.89234161,17.89937782,496.0817566,495.9494324,9825.818359,5726.535156,88.286026,556.0845337,7524.986816,836.3317261,53.68288422
7052.445313,11245.89941,32.13886642,79.56510925,1.263294578,3.230217695,16.47123337,16.51343536,32.13886642,0.985671759,17.83852768,17.83875847,497.6409607,497.5221558,9821.926758,5722.360352,87.8210907,555.1384888,7420.096191,835.6603394,53.93976593
7297.474609,11398.48926,31.56002045,80.45277405,1.4018327,3.21419549,16.67912865,16.68679237,31.56002045,0.986617863,17.7805481,17.76045036,496.0935059,496.0127563,9829.709961,5711.870117,89.08712769,556.2371216,7052.445313,837.3235474,54.14242554
7017.410645,11245.89941,31.29982758,79.55902863,1.382995129,3.21791482,16.54093933,16.65591812,31.29982758,0.986617863,17.83045578,17.81319618,495.4390564,495.3118286,9819.637695,5713.154785,81.65545654,556.5880737,7297.474609,835.0499878,51.80168533
7472.43457,11429.00781,32.34830093,79.70899963,1.304307342,3.243092775,16.0597229,16.42174339,32.34830093,0.986343205,17.86378288,17.85561562,498.9365234,498.8758545,9811.398438,5712.726563,85.16744232,555.2605591,7017.410645,834.821106,51.71440506
7577.538574,11429.00781,31.1344223,78.74636078,1.428061843,3.232792616,15.86652374,16.23763275,31.1344223,0.986343205,17.89846039,17.90106773,496.2955627,496.142395,9839.322266,5715.295898,87.51352692,558.8616943,7472.43457,838.9868164,53.45591736
7524.986816,11276.41699,31.1540184,79.28543854,1.423769593,3.22192049,15.93264866,16.25634003,31.1540184,0.98640424,17.88677025,17.90997696,496.1262817,496.012207,9825.589844,5722.467285,89.90254211,555.6115112,7577.538574,835.4314575,53.45822525
7560.021484,11276.41699,31.15404701,77.4533844,1.463113546,3.234223366,16.14126396,16.45378304,31.15404701,0.98640424,17.86013412,17.84703445,495.5937805,495.4269104,9821.698242,5726.320801,90.19580078,555.4589233,7524.986816,835.0194702,53.94967651
7542.503906,11230.63965,31.194767,79.4212265,1.361296415,3.225353718,16.15062904,16.54876137,31.194767,0.985915899,17.83669472,17.83710098,495.7572327,495.6506042,9824.216797,5726.749023,92.25579071,555.4589233,7560.021484,835.8739624,54.35406876
7472.43457,11490.04395,31.02470398,79.56916046,1.442607045,3.237084627,15.70080471,15.95061779,31.02470398,0.985915899,17.93491936,17.94673347,496.4948425,496.4077454,9815.289063,5718.399902,91.84807587,554.5128784,7542.503906,834.3023071,53.95503616
7472.43457,11276.41699,30.93562698,78.98145294,1.444037676,3.227928877,16.52267647,16.48046303,30.93562698,0.985976934,17.86363029,17.8568325,494.8709412,494.7700195,9831.541016,5729.104004,92.59912109,555.9319458,7472.43457,836.1333618,53.93914795
7454.91748,11413.74805,30.95889282,79.20842743,1.462875128,3.233078957,16.00088882,16.3352108,30.95889282,0.985976934,17.8527832,17.86789894,495.7670898,495.6434021,9818.722656,5723.64502,92.69210052,554.5891724,7472.43457,833.9970703,53.86226273
7472.43457,11566.33887,32.33774948,80.10621643,1.409701228,3.244809866,15.7605772,16.14221191,32.33774948,0.98603797,17.89804268,17.90275764,499.6568604,499.5115356,9817.806641,5722.039551,88.40046692,555.4894409,7454.91748,834.9126587,53.89739609
