GROSS_LOAD,DRIVEN_LOAD,AMBIENT_TEMP,ENCLOSURE_TEMP_1,INLET_DIFF_PRESS,INLET_FILTER_DIFF_PRESS,VARIABLE_STATOR_VANE_POS_1,VARIABLE_STATOR_VANE_POS_2,COMPRESSOR_INLET_T2_TEMP,COMPRESSOR_INLET_P2_PRESS,COMPRESSOR_OUTLET_P3_PRESS_1,COMPRESSOR_OUTLET_P3_PRESS_2,COMPRESSOR_OUTLET_T3_TEMP_1,COMPRESSOR_OUTLET_T3_TEMP_2,COMPRESSOR_EFFICIENCY_CV,COMPRESSOR_PRESS_RATIO_CV,COMPRESSOR_TEMP_RATIO_CV,GG_ROTOR_SPEED_1,PT_ROTOR_SPEED,PT_TEMP_RATIO_CV,PT_EXHAUST_PRESS,PT_EXHAUST_TEMP_AVG,FUEL_MODE_CV,FUEL_GAS_MASS_FLOW,GG_EXHAUST_TEMP_T54_AVG,EXHAUST_BYPASS_DAMPER_POS
7577.538574,11383.23047,31.30346107,79.04223633,1.422100425,3.249101162,15.80055237,16.13229561,31.30346107,0.985915899,17.94159508,17.92925644,497.1761475,497.0370178,56.97806039,8.971454427,2.529964941,9816.662109,5722.039551,1.336954443,88.10005188,555.7488403,1,7472.43457,835.0499878,53.97434235
7524.986816,11413.74805,31.05572128,79.94003296,1.408032179,3.227928877,15.86829472,16.24669647,31.05572128,0.985915899,17.92724991,17.92768288,496.266449,496.1640015,56.99494658,8.967473083,2.529095186,9825.818359,5730.388672,1.33721857,91.86238098,557.000061,1,7577.538574,836.9420776,53.74011612
7420.096191,11215.38086,31.08777809,78.62070465,1.397063494,3.233650923,15.93179417,16.24570274,31.08777809,0.985671759,17.89234161,17.89937782,496.0817566,495.9494324,56.97190087,8.952756474,2.528172534,9825.818359,5726.535156,1.337958902,88.286026,556.0845337,1,7524.986816,836.3317261,53.68288422
7052.445313,11245.89941,32.13886642,79.56510925,1.263294578,3.230217695,16.47123337,16.51343536,32.13886642,0.985671759,17.83852768,17.83875847,497.6409607,497.5221558,56.99327867,8.924132721,2.524597661,9821.926758,5722.360352,1.338676505,87.8210907,555.1384888,1,7420.096191,835.6603394,53.93976593
7297.474609,11398.48926,31.56002045,80.45277405,1.4018327,3.21419549,16.67912865,16.68679237,31.56002045,0.986617863,17.7805481,17.76045036,496.0935059,496.0127563,56.85095744,8.885836687,2.524377538,9829.709961,5711.870117,1.338908597,89.08712769,556.2371216,1,7052.445313,837.3235474,54.14242554
7017.410645,11245.89941,31.29982758,79.55902863,1.382995129,3.21791482,16.54093933,16.65591812,31.29982758,0.986617863,17.83045578,17.81319618,495.4390564,495.3118286,56.95446468,8.911501758,2.524309009,9819.637695,5713.154785,1.335602189,81.65545654,556.5880737,1,7297.474609,835.0499878,51.80168533
7472.43457,11429.00781,32.34830093,79.70899963,1.304307342,3.243092775,16.0597229,16.42174339,32.34830093,0.986343205,17.86378288,17.85561562,498.9365234,498.8758545,56.92556218,8.931666302,2.52720289,9811.398438,5712.726563,1.33746618,85.16744232,555.2605591,1,7017.410645,834.821106,51.71440506
7577.538574,11429.00781,31.1344223,78.74636078,1.428061843,3.232792616,15.86652374,16.23763275,31.1344223,0.986343205,17.89846039,17.90106773,496.2955627,496.142395,56.95731653,8.951702784,2.528453389,9839.322266,5715.295898,1.336684116,87.51352692,558.8616943,1,7472.43457,838.9868164,53.45591736
7524.986816,11276.41699,31.1540184,79.28543854,1.423769593,3.22192049,15.93264866,16.25634003,31.1540184,0.98640424,17.88677025,17.90997696,496.1262817,496.012207,56.97794567,8.950734203,2.52779851,9825.589844,5722.467285,1.337636271,89.90254211,555.6115112,1,7577.538574,835.4314575,53.45822525
7560.021484,11276.41699,31.15404701,77.4533844,1.463113546,3.234223366,16.14126396,16.45378304,31.15404701,0.98640424,17.86013412,17.84703445,495.5937805,495.4269104,56.95881343,8.928335674,2.525961626,9821.698242,5726.320801,1.337385393,90.19580078,555.4589233,1,7524.986816,835.0194702,53.94967651
